PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
7556_01,Europa,True,C/280/S,48.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,7556,4,C,280.0,S,0,1,False,Mosteraked,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Front,C_Front,364.0,5.8998973535824915,0,Adult,14,Front_Europa,known,False,known,TRAPPIST-1e,known
7556_02,Europa,True,C/280/S,38.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,7556,4,C,280.0,S,0,1,False,Mosteraked,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Front,C_Front,364.0,5.8998973535824915,0,Adult,14,Front_Europa,known,False,known,55 Cancri e,known
7556_03,Europa,False,Unknown,33.0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,7556,4,C,280.0,S,1,0,False,Mosteraked,0,0,0,0,0,0,1456.0,0,1456.0,0.0,0.0,6.513230110912307,0.0,0.0,6.664409020350408,7.284134806195205,7.284134806195205,0.0,0,14,Front,C_Front,364.0,5.8998973535824915,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7556_04,Europa,True,C/280/S,47.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,7556,4,C,280.0,S,0,1,False,Spedlinale,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Front,C_Front,364.0,5.8998973535824915,0,Adult,2,Front_Europa,known,False,known,55 Cancri e,known
7557_01,Mars,False,F/1567/P,29.0,1118.0,0.0,606.0,50.0,0.0,Root Gine,7557,3,F,1567.0,P,0,0,False,Gine,0,0,0,0,0,0,1774.0,0,50.0,1724.0,7.020190708311925,0.0,6.408528791059498,3.9318256327243257,0.0,7.4815557019095165,3.9318256327243257,7.45298232946546,0,11,Rear,F_Rear,591.3333333333334,6.384069539486542,0,Adult,0,Rear_Mars,high_cabin,False,known,TRAPPIST-1e,known
7557_02,Mars,True,F/1567/P,8.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,7557,3,F,1567.0,P,0,1,False,Gine,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Rear,F_Rear,591.3333333333334,6.384069539486542,0,Child,11,Rear_Mars,known,False,known,TRAPPIST-1e,known
7557_03,Mars,True,F/1567/P,47.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,7557,3,F,1567.0,P,0,1,False,Gine,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Rear,F_Rear,591.3333333333334,6.384069539486542,0,Adult,11,Rear_Mars,known,False,known,TRAPPIST-1e,known
7558_01,Mars,False,E/492/P,26.0,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,7558,2,E,492.0,P,0,0,False,Fonie,0,0,0,0,0,0,2108.0,0,315.0,1793.0,7.040536390215956,5.755742213586912,6.481577129276431,0.0,0.0,7.653969180478774,5.755742213586912,7.492203042618741,0,5,Mid1,E_Mid1,1054.0,6.961296045910167,0,Adult,0,Mid1_Mars,known,True,known,TRAPPIST-1e,known
7558_02,Mars,True,F/1568/P,13.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,7558,2,F,1568.0,P,0,1,False,Fonie,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Rear,F_Rear,1054.0,6.961296045910167,0,Teen,5,Rear_Mars,known,False,known,55 Cancri e,known
7562_01,Earth,False,F/1446/S,18.0,0.0,0.0,0.0,645.0,4.0,,7562,1,F,1446.0,S,0,0,False,Unknown,0,0,0,0,0,0,649.0,0,649.0,0.0,0.0,0.0,0.0,6.470799503782602,1.6094379124341003,6.476972362889683,6.476972362889683,0.0,0,1,Rear,F_Rear,649.0,6.476972362889683,1,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7564_01,Mars,False,F/1447/S,27.0,1382.0,0.0,0.0,0.0,62.0,Stax Knike,7564,1,F,1447.0,S,0,0,False,Knike,0,0,0,0,0,0,1444.0,0,62.0,1382.0,7.232010331664759,0.0,0.0,0.0,4.143134726391533,7.275864600546533,4.143134726391533,7.232010331664759,0,10,Rear,F_Rear,1444.0,7.275864600546533,0,Adult,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7566_01,Europa,False,D/236/P,27.0,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,7566,1,D,236.0,P,0,0,False,Curewhead,0,0,0,0,0,0,3084.0,0,3084.0,0.0,0.0,7.508238774678663,0.0,4.584967478670572,7.061334366910438,8.034306936339489,8.034306936339489,0.0,0,3,Front,D_Front,3084.0,8.034306936339489,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7570_01,Europa,False,B/248/P,30.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,7570,2,B,248.0,P,0,1,False,Filerst,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,Front,B_Front,8179.5,9.009508552423132,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7570_02,Europa,False,B/248/P,25.0,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,7570,2,B,248.0,P,0,0,False,Filerst,0,0,0,0,0,0,16359.0,0,14315.0,2044.0,7.623153068476902,9.240190393945069,0.0,1.6094379124341003,8.296546520300614,9.702594610156739,9.569133071885917,7.623153068476902,0,4,Front,B_Front,8179.5,9.009508552423132,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
7571_01,Mars,False,D/238/P,26.0,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,7571,1,D,238.0,P,0,0,False,Pamca,0,0,0,0,0,0,1182.0,0,20.0,1162.0,6.930494765951626,0.0,4.948759890378168,3.044522437723423,0.0,7.075808863978387,3.044522437723423,7.0587581525186645,0,6,Front,D_Front,1182.0,7.075808863978387,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
7575_01,Earth,False,F/1448/S,20.0,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,7575,1,F,1448.0,S,0,0,False,Sweenez,0,0,0,0,0,0,761.0,0,43.0,718.0,6.577861357721047,0.0,0.0,0.0,3.784189633918261,6.635946555686647,3.784189633918261,6.577861357721047,0,6,Rear,F_Rear,761.0,6.635946555686647,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7581_01,Europa,False,E/503/S,52.0,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,7581,1,E,503.0,S,0,0,False,Sageng,0,0,0,0,0,0,8030.0,0,5802.0,2228.0,0.0,8.147288258706624,7.709308333385869,2.0794415416798357,7.759187438507795,8.991064332188461,8.666130304190608,7.709308333385869,0,12,Mid1,E_Mid1,8030.0,8.991064332188461,0,Adult,0,Mid1_Europa,known,False,known,TRAPPIST-1e,known
7582_01,Earth,True,G/1218/P,3.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,7582,5,G,1218.0,P,0,1,False,Sancasey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,Rear,G_Rear,138.0,4.9344739331306915,0,Child,15,Rear_Earth,known,False,known,TRAPPIST-1e,known
7582_02,Earth,False,G/1218/P,6.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,7582,5,G,1218.0,P,0,1,False,Sancasey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,Rear,G_Rear,138.0,4.9344739331306915,0,Child,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7582_03,Earth,False,G/1218/P,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,7582,5,G,1218.0,P,0,1,False,Sancasey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,Rear,G_Rear,138.0,4.9344739331306915,0,Child,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7582_04,Earth,False,F/1573/P,22.0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,7582,5,F,1573.0,P,0,0,False,Sancasey,0,0,0,0,0,0,690.0,0,690.0,0.0,0.0,6.302618975744905,0.0,4.983606621708336,0.0,6.53813982376767,6.53813982376767,0.0,0,15,Rear,F_Rear,138.0,4.9344739331306915,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7582_05,Earth,True,G/1218/P,1.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,7582,5,G,1218.0,P,0,1,False,Sancasey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,Rear,G_Rear,138.0,4.9344739331306915,0,Child,15,Rear_Earth,known,False,known,TRAPPIST-1e,known
7587_01,Earth,False,F/1575/P,44.0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,7587,1,F,1575.0,P,0,0,False,Workmans,0,0,0,0,0,0,729.0,0,729.0,0.0,0.0,6.593044534142437,0.0,0.0,0.0,6.593044534142437,6.593044534142437,0.0,0,9,Rear,F_Rear,729.0,6.593044534142437,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7589_01,Earth,True,G/1220/P,18.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,7589,1,G,1220.0,P,0,1,False,Greenez,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Rear,G_Rear,0.0,0.0,0,Teen,8,Rear_Earth,known,False,known,PSO J318.5-22,known
7590_01,Unknown,False,F/1449/S,20.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,7590,1,F,1449.0,S,0,0,False,Anthompson,0,0,0,0,0,0,1411.0,0,18.0,1393.0,0.0,2.0794415416798357,7.2399325913204695,2.4849066497880004,0.0,7.252762418053187,2.9444389791664403,7.2399325913204695,0,9,Rear,F_Rear,1411.0,7.252762418053187,0,Adult,0,Rear_Unknown,known,False,known,TRAPPIST-1e,known
7591_01,Earth,False,E/494/P,29.0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,7591,2,E,494.0,P,0,0,False,Wolfernan,0,0,0,0,0,0,1609.0,0,1459.0,150.0,5.017279836814924,7.286191714702382,0.0,0.0,0.0,7.383989457978509,7.286191714702382,5.017279836814924,0,12,Mid1,E_Mid1,1150.5,7.04882071926074,0,Adult,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
7591_02,Earth,False,F/1576/P,28.0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,7591,2,F,1576.0,P,0,0,False,Wolfernan,0,0,0,0,0,0,692.0,0,298.0,394.0,4.276666119016055,5.6937321388027,5.780743515792329,1.0986122886681098,0.0,6.541029999189903,5.700443573390687,5.978885764901122,0,12,Rear,F_Rear,1150.5,7.04882071926074,0,Adult,0,Rear_Earth,known,False,assumed_mode,TRAPPIST-1e,known
7593_01,Europa,True,A/82/P,39.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,7593,1,A,82.0,P,0,1,False,Stersetery,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,A_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
7597_01,Earth,True,G/1221/P,11.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,7597,7,G,1221.0,P,0,1,False,Thony,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Rear,G_Rear,828.5714285714286,6.720909216316737,0,Child,10,Rear_Earth,known,False,known,TRAPPIST-1e,known
7597_02,Earth,True,G/1221/P,2.0,0.0,0.0,0.0,0.0,0.0,,7597,7,G,1221.0,P,0,1,False,Collinson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Rear,G_Rear,828.5714285714286,6.720909216316737,0,Child,7,Rear_Earth,known,False,known,PSO J318.5-22,known
7597_03,Earth,False,F/1577/P,15.0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,7597,7,F,1577.0,P,0,0,False,Collinson,0,0,0,0,0,0,1550.0,0,1550.0,0.0,0.0,5.442417710521793,0.0,5.3706380281276624,7.009408932708637,7.346655163176539,7.346655163176539,0.0,0,7,Rear,F_Rear,828.5714285714286,6.720909216316737,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7597_04,Earth,True,G/1221/P,32.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,7597,7,G,1221.0,P,0,1,False,Fisherry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Rear,G_Rear,828.5714285714286,6.720909216316737,0,Adult,7,Rear_Earth,known,False,known,TRAPPIST-1e,known
7597_05,Earth,False,F/1577/P,15.0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,7597,7,F,1577.0,P,0,0,False,Thony,0,0,0,0,0,0,2905.0,0,0.0,2905.0,7.415175109613295,0.0,7.1276936993473985,0.0,0.0,7.974532844130228,0.0,7.974532844130228,0,10,Rear,F_Rear,828.5714285714286,6.720909216316737,0,Teen,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7597_06,Earth,False,G/1221/P,1.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,7597,7,G,1221.0,P,0,1,False,Collinson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Rear,G_Rear,828.5714285714286,6.720909216316737,0,Child,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7597_07,Earth,False,F/1577/P,20.0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,7597,7,F,1577.0,P,0,0,False,Fisherry,0,0,0,0,0,0,1345.0,0,1086.0,259.0,0.0,1.9459101490553132,5.560681631015528,5.908082938168931,6.570882962339584,7.204892510204673,6.99117688712121,5.560681631015528,0,7,Rear,F_Rear,828.5714285714286,6.720909216316737,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7600_01,Europa,True,A/91/S,25.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,7600,2,A,91.0,S,0,1,False,Gloginded,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Front,A_Front,1385.5,7.234537865055833,0,Adult,2,Front_Europa,known,False,known,55 Cancri e,known
7600_02,Europa,False,A/91/S,32.0,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded,7600,2,A,91.0,S,0,0,False,Gloginded,0,0,0,0,0,0,2771.0,0,2771.0,0.0,0.0,7.013915474810528,0.0,7.272398392570047,5.402677381872279,7.927324360309794,7.927324360309794,0.0,0,2,Front,A_Front,1385.5,7.234537865055833,0,Adult,0,Front_Europa,known,True,known,TRAPPIST-1e,known
7602_01,Europa,True,E/504/S,32.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,7602,1,E,504.0,S,0,1,False,Folumorly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid1,E_Mid1,0.0,0.0,0,Adult,9,Mid1_Europa,known,False,known,55 Cancri e,known
7603_01,Earth,False,F/1578/P,18.0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,7603,1,F,1578.0,P,0,0,False,Cardners,0,0,0,0,0,0,1384.0,0,1384.0,0.0,0.0,7.231287004327616,0.0,0.0,1.3862943611198906,7.233455418621439,7.233455418621439,0.0,0,12,Rear,F_Rear,1384.0,7.233455418621439,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7607_01,Earth,False,F/1580/P,49.0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,7607,1,F,1580.0,P,0,0,False,Coopezmaney,0,0,0,0,0,0,1182.0,0,957.0,225.0,0.0,6.369900982828227,5.420534999272286,4.248495242049359,5.723585101952381,7.075808863978387,6.86484777797086,5.420534999272286,0,6,Rear,F_Rear,1182.0,7.075808863978387,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7610_01,Earth,False,G/1233/S,2.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,7610,2,G,1233.0,S,0,1,False,Spencervan,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Rear,G_Rear,410.5,6.019809020117124,0,Child,0,Rear_Earth,known,False,known,55 Cancri e,known
7610_02,Earth,False,F/1455/S,13.0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,7610,2,F,1455.0,S,0,0,False,Spencervan,0,0,0,0,0,0,821.0,0,704.0,117.0,4.770684624465665,6.522092798170152,0.0,0.0,3.258096538021482,6.71174039505618,6.558197802812269,4.770684624465665,0,12,Rear,F_Rear,410.5,6.019809020117124,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7611_01,Mars,False,F/1581/P,28.0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,7611,2,F,1581.0,P,0,0,False,Dun,0,0,0,0,0,0,1925.0,0,299.0,1626.0,7.394493107219038,0.0,0.0,5.342334251964811,4.5217885770490405,7.563200592358071,5.703782474656201,7.394493107219038,0,5,Rear,F_Rear,1308.0,7.1770187659099,0,Adult,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7611_02,Mars,False,F/1581/P,56.0,90.0,0.0,82.0,0.0,519.0,Guls Dun,7611,2,F,1581.0,P,0,0,False,Dun,0,0,0,0,0,0,691.0,0,519.0,172.0,4.51085950651685,0.0,4.418840607796598,0.0,6.253828811575473,6.539585955617669,6.253828811575473,5.153291594497779,0,5,Rear,F_Rear,1308.0,7.1770187659099,0,Adult,0,Rear_Mars,known,False,known,PSO J318.5-22,known
7612_01,Earth,False,F/1456/S,27.0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,7612,2,F,1456.0,S,0,0,False,Mckins,0,0,0,0,0,0,1248.0,0,1240.0,8.0,0.0,0.0,2.1972245773362196,7.113142108707088,2.6390573296152584,7.130098510125578,7.123672785204607,2.1972245773362196,0,7,Rear,F_Rear,624.0,6.437751649736401,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7612_02,Earth,True,G/1234/S,34.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,7612,2,G,1234.0,S,0,1,False,Mckins,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Rear,G_Rear,624.0,6.437751649736401,0,Adult,7,Rear_Earth,known,False,known,TRAPPIST-1e,known
7613_01,Europa,True,B/249/P,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,7613,1,B,249.0,P,0,1,False,Aindlylid,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,0.0,0.0,0,Adult,4,Front_Europa,known,False,known,TRAPPIST-1e,known
7615_01,Earth,False,G/1222/P,31.0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,7615,1,G,1222.0,P,0,0,False,Weberton,0,0,0,0,0,0,1019.0,0,905.0,114.0,0.0,0.0,4.74493212836325,1.6094379124341003,6.804614520062624,6.927557906278317,6.80903930604298,4.74493212836325,0,5,Rear,G_Rear,1019.0,6.927557906278317,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7617_01,Mars,False,F/1582/P,24.0,85.0,0.0,0.0,0.0,0.0,Prah Pelte,7617,1,F,1582.0,P,0,0,False,Pelte,0,0,0,0,0,0,85.0,0,0.0,85.0,4.454347296253507,0.0,0.0,0.0,0.0,4.454347296253507,0.0,4.454347296253507,0,4,Rear,F_Rear,85.0,4.454347296253507,0,Adult,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7619_01,Earth,True,G/1236/S,8.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,7619,1,G,1236.0,S,0,1,False,Reidershley,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,Rear,G_Rear,0.0,0.0,1,Child,1,Rear_Earth,known,False,known,TRAPPIST-1e,known
7629_01,Earth,False,G/1238/S,20.0,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen,7629,3,G,1238.0,S,0,0,False,Buchansen,0,0,0,0,0,0,3724.0,0,853.0,2871.0,0.0,5.991464547107982,7.962763930168115,0.0,6.12029741895095,8.22282213081366,6.74993119378857,7.962763930168115,0,12,Rear,G_Rear,1820.6666666666667,7.507507111942529,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7629_02,Earth,False,F/1459/S,63.0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,7629,3,F,1459.0,S,0,0,False,Buchansen,0,0,0,0,0,0,1738.0,0,1738.0,0.0,0.0,7.217443431696533,0.0,2.9444389791664403,5.883322388488279,7.461065514354283,7.461065514354283,0.0,0,12,Rear,F_Rear,1820.6666666666667,7.507507111942529,0,Senior,0,Rear_Earth,known,False,known,PSO J318.5-22,known
7629_03,Earth,False,G/1238/S,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,7629,3,G,1238.0,S,0,1,False,Buchansen,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Rear,G_Rear,1820.6666666666667,7.507507111942529,0,Child,0,Rear_Earth,known,False,known,55 Cancri e,known
7636_01,Earth,False,E/498/P,13.0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,7636,1,E,498.0,P,0,0,False,Davens,0,0,0,0,0,0,1609.0,0,398.0,1211.0,7.020190708311925,0.0,4.543294782270004,1.791759469228055,5.976350909297934,7.383989457978509,5.988961416889864,7.10002716662926,0,10,Mid1,E_Mid1,1609.0,7.383989457978509,0,Teen,0,Mid1_Earth,known,False,known,TRAPPIST-1e,known
7637_01,Mars,False,F/1460/S,1.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,7637,3,F,1460.0,S,0,1,False,Wist,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Rear,F_Rear,921.3333333333334,6.8269066911188165,0,Child,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7637_02,Mars,False,F/1460/S,13.0,2758.0,0.0,0.0,6.0,0.0,Naros Staf,7637,3,F,1460.0,S,0,0,False,Staf,0,0,0,0,0,0,2764.0,0,6.0,2758.0,7.922623574217286,0.0,0.0,1.9459101490553132,0.0,7.9247959139564355,1.9459101490553132,7.922623574217286,0,7,Rear,F_Rear,921.3333333333334,6.8269066911188165,0,Teen,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7637_03,Mars,False,F/1460/S,2.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,7637,3,F,1460.0,S,0,1,False,Wist,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Rear,F_Rear,921.3333333333334,6.8269066911188165,0,Child,0,Rear_Mars,known,False,known,TRAPPIST-1e,known
7638_01,Earth,True,G/1225/P,18.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,7638,1,G,1225.0,P,0,1,False,Popelacruz,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Rear,G_Rear,0.0,0.0,0,Teen,5,Rear_Earth,known,False,known,TRAPPIST-1e,known
7642_01,Mars,True,F/1587/P,30.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,7642,1,F,1587.0,P,0,1,False,Tre,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Rear,F_Rear,0.0,0.0,0,Adult,5,Rear_Mars,known,False,known,TRAPPIST-1e,known
7645_01,Europa,True,B/291/S,35.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,7645,1,B,291.0,S,0,1,False,Bagetvable,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,B_Front,0.0,0.0,0,Adult,3,Front_Europa,known,False,known,55 Cancri e,known
7648_01,Mars,False,F/1588/P,28.0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,7648,1,F,1588.0,P,0,0,False,Sutte,0,0,0,0,0,0,1171.0,0,0.0,1171.0,0.0,0.0,7.066466970136958,0.0,0.0,7.066466970136958,0.0,7.066466970136958,0,5,Rear,F_Rear,1171.0,7.066466970136958,0,Adult,0,Rear_Mars,known,False,known,55 Cancri e,known
7651_01,Mars,True,F/1589/P,28.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,7651,1,F,1589.0,P,0,1,False,Ropie,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Rear,F_Rear,0.0,0.0,0,Adult,8,Rear_Mars,known,False,known,TRAPPIST-1e,known
7653_01,Earth,False,G/1243/S,48.0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,7653,1,G,1243.0,S,0,0,False,Yanton,0,0,0,0,0,0,909.0,0,909.0,0.0,0.0,0.0,0.0,6.813444599510896,0.0,6.813444599510896,6.813444599510896,0.0,0,8,Rear,G_Rear,909.0,6.813444599510896,0,Adult,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
7654_01,Europa,True,C/248/P,34.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,7654,1,C,248.0,P,0,1,False,Gealter,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,C_Front,0.0,0.0,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
7655_01,Earth,False,F/1462/S,16.0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,7655,1,F,1462.0,S,0,0,False,Shawforden,0,0,0,0,0,0,1001.0,0,1000.0,1.0,0.0,6.90875477931522,0.6931471805599453,0.0,0.0,6.90975328164481,6.90875477931522,0.6931471805599453,0,5,Rear,F_Rear,1001.0,6.90975328164481,0,Teen,0,Rear_Earth,known,False,known,TRAPPIST-1e,known
