id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
24002,-0.041419135800046344,0,1.7437279341638217,0.4837701178554129,0,1.6793256150239064,-0.3230003523833977,,0,0,0,0,0,0,0
24003,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
24004,-0.3778134148074377,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
24005,1.9769465382443019,0,1.3787848971411096,1.4599528698329367,0,0.9633285804996788,1.7729811026371158,,0,0,0,0,0,0,0
24006,0.294975143207345,0,-0.08098725094973899,-0.4924126341221109,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
24007,-0.7142076938148291,0,1.7437279341638217,-0.0043212581333489895,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
24008,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
24009,-0.7142076938148291,0,0.6488988230956853,-0.4924126341221109,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
24010,-0.7142076938148291,0,1.7437279341638217,-0.4924126341221109,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
24011,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,0.7246629023249364,0.026329890120021217,,0,1,0,0,1,0,0
24012,0.294975143207345,0,0.28395578607297317,0.9718614938441748,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
24013,1.9769465382443019,1,-0.8108733249951633,-1.4685953860996348,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
24014,-1.0506019728222202,0,0.6488988230956853,1.4599528698329367,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
24015,-0.7142076938148291,0,0.6488988230956853,0.4837701178554129,0,0.5337303597851423,1.074320617630278,,0,1,0,0,0,1,0
24016,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
24017,-0.7814865496163074,0,1.3787848971411096,-0.4924126341221109,0,-0.22999981037403358,0.3756601326234401,,1,0,0,0,0,0,0
24018,0.6313694222147364,1,-1.1758163620178752,-0.9805040101108728,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
24019,-0.3778134148074377,0,1.7437279341638217,-0.0043212581333489895,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
24020,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
24021,-0.7142076938148291,0,1.3787848971411096,0.38615184265766045,0,-0.46866548854877604,-0.6723305948868165,,0,0,0,1,0,0,0
24022,0.6313694222147364,1,-0.8108733249951633,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
24023,0.6313694222147364,0,0.28395578607297317,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
24024,1.9769465382443019,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.5107231768950222,,0,0,0,0,0,0,1
24025,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,0.24733154597545137,0.026329890120021217,,0,0,0,0,0,0,0
24026,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,0.24733154597545137,0.1660619871213889,,0,0,0,0,1,0,1
24027,2.313340817251693,1,-1.9057024360632995,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
24028,1.3041579802295191,1,-1.5407593990405875,-1.9566867620883965,1,-1.423328201247746,-1.7203213223970732,,0,1,0,0,0,0,0
24029,-0.3778134148074377,0,-0.08098725094973899,-0.0043212581333489895,0,0.48599722415019386,0.724990375126859,,0,0,0,0,1,0,0
24030,2.313340817251693,1,-0.8108733249951633,-0.4924126341221109,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
24031,1.6405522592369104,1,-1.9057024360632995,-1.9566867620883965,1,-1.423328201247746,0.026329890120021217,,0,0,0,0,0,0,0
24032,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,-0.46866548854877604,1.7729811026371158,,0,0,0,0,0,0,0
24033,-0.7142076938148291,0,-0.8108733249951633,1.4599528698329367,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
24034,0.294975143207345,0,-0.4459302879724511,0.9718614938441748,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
24035,-0.3778134148074377,0,0.6488988230956853,-0.4924126341221109,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
24036,-1.0506019728222202,0,-0.08098725094973899,0.9718614938441748,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
24037,-1.0506019728222202,0,0.5029216082866003,-0.0043212581333489895,0,0.7246629023249364,0.724990375126859,,0,0,1,0,0,0,0
24038,-0.7142076938148291,0,0.28395578607297317,0.4837701178554129,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
24039,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,0.008665867800708908,0.3756601326234401,,0,1,0,0,0,0,0
24040,0.6313694222147364,1,-1.9057024360632995,-1.4685953860996348,1,-1.9006595575972307,-0.6723305948868165,,0,0,0,0,1,0,0
24041,-0.041419135800046344,0,-0.4459302879724511,1.4599528698329367,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
24042,-0.7142076938148291,0,1.3787848971411096,0.38615184265766045,0,0.008665867800708908,0.3756601326234401,,0,0,0,1,0,0,0
24043,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
24044,-0.7142076938148291,0,-0.4459302879724511,0.288533567459908,0,0.7246629023249364,1.4236508601336968,,0,0,0,1,0,0,0
24045,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
24046,-0.3778134148074377,0,-0.8108733249951633,1.4599528698329367,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,1
24047,2.6497350962590844,1,-0.4459302879724511,-1.9566867620883965,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
24048,1.9769465382443019,1,-1.9057024360632995,-1.9566867620883965,1,-0.945996844898261,-1.0216608373902354,,0,0,0,0,1,0,0
24049,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,1.440659936849164,0.026329890120021217,,0,1,0,0,0,0,0
24050,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,-0.945996844898261,-0.6723305948868165,,0,0,0,0,0,0,0
24051,0.294975143207345,1,-1.5407593990405875,-1.1757405605063775,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
24052,0.294975143207345,0,1.3787848971411096,-0.4924126341221109,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,0
24053,-0.041419135800046344,0,-0.08098725094973899,0.8742432186464223,0,-0.46866548854877604,1.4236508601336968,,0,0,0,1,0,0,0
24054,1.9769465382443019,1,-0.8108733249951633,-0.9805040101108728,1,-0.7073311667235186,-1.3709910798936542,,0,1,0,0,0,0,0
24055,1.6405522592369104,1,-1.5407593990405875,-1.5662136612973871,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,1,0,0,0
24056,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,0.008665867800708908,1.074320617630278,,0,0,0,1,0,0,0
24057,-0.3778134148074377,0,-0.4459302879724511,0.38615184265766045,0,1.2019942586744214,0.3756601326234401,,0,0,0,1,0,0,0
24058,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
24059,-0.041419135800046344,0,-0.08098725094973899,0.19091529226215592,0,-0.46866548854877604,0.3756601326234401,,0,0,0,1,0,0,0
24060,-1.0506019728222202,0,-0.4459302879724511,-0.0043212581333489895,0,0.9633285804996788,-0.6723305948868165,,0,0,0,0,0,0,0
24061,0.6313694222147364,0,1.0138418601183974,0.9718614938441748,0,0.581463495420091,0.026329890120021217,,0,0,0,0,0,1,0
24062,-0.44509227060891593,0,1.0138418601183974,0.9718614938441748,0,0.24733154597545137,1.4236508601336968,,1,0,0,0,0,0,0
24063,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
24064,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
24065,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
24066,-0.041419135800046344,0,-0.08098725094973899,-0.4924126341221109,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
24067,1.9769465382443019,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-1.3011250313929705,,0,0,1,0,0,0,1
24068,-0.5796499822118726,0,0.6488988230956853,1.4599528698329367,0,-0.46866548854877604,0.44552618112412395,,1,0,1,0,0,0,1
24069,1.6405522592369104,1,-1.5407593990405875,-1.9566867620883965,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,1,0,0
24070,1.6405522592369104,1,-0.8108733249951633,-0.9805040101108728,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
24071,1.9769465382443019,1,-1.1758163620178752,-1.9566867620883965,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,1,0,0
24072,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24073,1.3041579802295191,1,-0.8108733249951633,-1.6638319364951395,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,1,0,0,0
24074,1.3041579802295191,1,-1.9057024360632995,-0.9805040101108728,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
24075,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
24076,-0.3778134148074377,0,0.42993300088205816,0.4837701178554129,0,0.7246629023249364,-0.3230003523833977,,0,0,1,0,0,0,0
24077,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,0.24733154597545137,-0.3230003523833977,,0,0,0,0,0,0,0
24078,-0.31053455900595933,0,-0.08098725094973899,0.4837701178554129,0,0.9633285804996788,1.074320617630278,,1,0,0,0,0,0,0
24079,-0.7142076938148291,0,0.6488988230956853,1.4599528698329367,0,0.9633285804996788,-0.6723305948868165,,0,0,0,0,0,0,0
24080,-0.041419135800046344,0,0.28395578607297317,-0.0043212581333489895,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
24081,0.6313694222147364,1,-0.8108733249951633,-1.8590684868906442,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,1,0,0,0
24082,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,1.440659936849164,1.074320617630278,,0,1,0,0,0,0,0
24083,-1.0506019728222202,0,-0.08098725094973899,0.9718614938441748,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
24084,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
24085,-0.041419135800046344,0,0.28395578607297317,-0.0043212581333489895,0,-0.22999981037403358,-0.6723305948868165,,0,0,0,0,0,0,0
24086,0.294975143207345,1,-1.5407593990405875,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
24087,-0.7142076938148291,0,1.0138418601183974,0.38615184265766045,0,0.008665867800708908,-0.3230003523833977,,0,0,0,1,0,0,0
24088,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
24089,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,0.24733154597545137,1.7729811026371158,,0,0,0,0,0,0,0
24090,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
24091,-0.3778134148074377,0,0.6488988230956853,0.5813883930531654,0,0.008665867800708908,-0.6723305948868165,,0,0,0,1,0,0,0
24092,0.9677637012221276,1,-1.9057024360632995,-0.9805040101108728,1,-1.423328201247746,-1.3709910798936542,,0,1,0,0,0,0,0
24093,-1.0506019728222202,0,-0.4459302879724511,-0.0043212581333489895,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
24094,-0.3778134148074377,0,0.21096717866843065,-0.4924126341221109,0,1.440659936849164,0.026329890120021217,,0,0,1,0,0,0,0
24095,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
24096,-0.3778134148074377,0,1.0138418601183974,1.4599528698329367,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
24097,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
24098,1.9096676824428238,1,-0.8108733249951633,-0.4924126341221109,1,-1.6619938794224884,-1.0216608373902354,,1,0,0,0,1,0,0
24099,-0.6469288380133509,0,1.0138418601183974,0.4837701178554129,0,-0.7073311667235186,1.074320617630278,,1,0,0,0,0,0,0
24100,-0.7142076938148291,0,-0.4459302879724511,0.6790066682509178,0,0.9633285804996788,-0.3230003523833977,,0,0,0,1,0,0,0
24101,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
24102,-1.0506019728222202,0,0.42993300088205816,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,0,0,1,0,0,0,0
24103,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
24104,1.9769465382443019,1,-1.5407593990405875,-0.4924126341221109,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
24105,0.294975143207345,1,-1.3217935768269602,-1.4685953860996348,1,-1.9006595575972307,-1.0216608373902354,,0,0,1,0,0,0,0
24106,2.6497350962590844,1,-1.1758163620178752,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,0,1,0,0,0,0,0
24107,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,0.008665867800708908,0.724990375126859,,0,1,0,0,0,0,0
24108,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,0.4382640885152455,1.4236508601336968,,0,0,0,0,0,1,0
24109,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
24110,0.9677637012221276,1,-1.1758163620178752,-1.9566867620883965,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,0,1,0,0
24111,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
24112,0.9677637012221276,1,-1.9057024360632995,-1.1757405605063775,1,-0.7073311667235186,-0.6723305948868165,,0,1,0,1,0,0,0
24113,0.294975143207345,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,1,0,0,0
24114,-0.7142076938148291,0,0.6488988230956853,-0.4924126341221109,0,0.9633285804996788,0.3756601326234401,,0,1,0,0,0,0,0
24115,-1.0506019728222202,0,-0.8108733249951633,0.9718614938441748,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
24116,-0.7142076938148291,0,-0.8108733249951633,0.4837701178554129,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
24117,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,0.7246629023249364,0.5153922296248078,,0,0,0,0,0,0,1
24118,1.3041579802295191,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,1
24119,1.9769465382443019,1,-0.8108733249951633,-0.9805040101108728,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,1,0,0
24120,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
24121,1.3041579802295191,1,-1.5407593990405875,-0.9805040101108728,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
24122,-0.7142076938148291,0,1.3787848971411096,-0.9805040101108728,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
24123,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24124,-0.7142076938148291,0,1.0138418601183974,-0.9805040101108728,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
24125,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,-0.945996844898261,0.3756601326234401,,0,0,0,0,0,0,0
24126,-0.3778134148074377,0,1.3787848971411096,0.4837701178554129,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
24127,-0.041419135800046344,0,0.28395578607297317,-0.4924126341221109,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
24128,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
24129,0.6313694222147364,1,-1.467770791636045,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,1,0,0,0,0
24130,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
24131,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,1.440659936849164,1.4236508601336968,,0,1,0,0,0,0,0
24132,0.6313694222147364,1,-1.5407593990405875,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
24133,-0.3778134148074377,0,-0.8108733249951633,0.4837701178554129,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
24134,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,1.6793256150239064,-0.3230003523833977,,0,1,0,0,0,0,0
24135,1.3041579802295191,1,-1.1758163620178752,-1.9566867620883965,1,-1.6619938794224884,-1.3011250313929705,,0,0,0,0,0,0,1
24136,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
24137,0.9677637012221276,1,-1.1758163620178752,-0.4924126341221109,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
24138,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
24139,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
24140,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,0,0,0,0,1,0,0
24141,1.9769465382443019,1,-1.9057024360632995,-0.9805040101108728,1,-1.6619938794224884,-0.6723305948868165,,0,1,0,0,0,0,0
24142,0.6313694222147364,1,-1.1758163620178752,-1.4685953860996348,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24143,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,-1.423328201247746,1.4236508601336968,,0,0,0,0,0,0,0
24144,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
24145,-0.3778134148074377,0,0.6488988230956853,0.5813883930531654,0,0.24733154597545137,0.3756601326234401,,0,0,0,1,0,0,0
24146,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,0.48599722415019386,0.7948564236275429,,0,0,0,0,0,0,1
24147,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,0.9633285804996788,0.1660619871213889,,0,0,0,0,0,0,1
24148,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,1,0,0
24149,-0.041419135800046344,0,1.3787848971411096,1.4599528698329367,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
24150,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,-0.22999981037403358,0.026329890120021217,,1,0,0,0,0,0,0
24151,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,0.008665867800708908,1.7729811026371158,,0,0,0,0,0,0,0
24152,-0.041419135800046344,0,0.7948760379047702,0.4837701178554129,0,0.48599722415019386,0.30579408412275627,,0,0,1,0,0,0,1
24153,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,0.9633285804996788,-0.6723305948868165,,0,0,0,0,0,0,0
24154,0.9677637012221276,1,-1.9057024360632995,-1.3709771109018822,1,-1.423328201247746,-1.7203213223970732,,0,0,0,1,0,0,0
24155,-0.041419135800046344,0,0.6488988230956853,-0.10193953333110145,0,-0.46866548854877604,1.074320617630278,,0,0,0,1,0,0,0
24156,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
24157,0.6313694222147364,1,-0.8108733249951633,-0.9805040101108728,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,0,1,0,0
24158,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
24159,-0.7142076938148291,0,-0.4459302879724511,-0.0043212581333489895,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
24160,2.313340817251693,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.7203213223970732,,0,0,0,0,1,0,0
24161,-0.5123711264103943,0,1.3787848971411096,0.9718614938441748,0,0.9633285804996788,-0.3230003523833977,,1,0,0,0,0,0,0
24162,-1.0506019728222202,0,1.0138418601183974,1.4599528698329367,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
24163,2.6497350962590844,1,-1.9057024360632995,-1.2733588357041299,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,1,0,0,0
24164,-0.7142076938148291,0,-0.4459302879724511,-0.0043212581333489895,0,1.2019942586744214,0.7948564236275429,,1,0,0,0,0,0,1
24165,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
24166,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,0.7246629023249364,1.4236508601336968,,0,0,1,0,0,0,0
24167,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,1.2019942586744214,0.30579408412275627,,0,0,0,0,0,0,1
24168,-0.7142076938148291,0,0.28395578607297317,0.4837701178554129,0,1.6793256150239064,-0.3230003523833977,,0,1,0,0,0,0,0
24169,0.294975143207345,1,-1.9057024360632995,-0.4924126341221109,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
24170,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,0.7246629023249364,1.7729811026371158,,0,0,0,0,0,0,0
24171,-0.3778134148074377,0,-0.4459302879724511,0.9718614938441748,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
24172,0.9677637012221276,1,-1.1758163620178752,-0.9805040101108728,1,-0.945996844898261,-1.0216608373902354,,0,1,0,0,0,0,0
24173,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
24174,-1.0506019728222202,0,-0.4459302879724511,-0.0043212581333489895,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
24175,1.6405522592369104,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
24176,0.9677637012221276,1,-1.2488049694224177,-0.9805040101108728,1,-1.1846625230730035,-1.161392934391603,,0,0,1,0,0,0,1
24177,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
24178,0.294975143207345,0,0.6488988230956853,1.4599528698329367,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
24179,0.9677637012221276,1,-0.8108733249951633,-1.9566867620883965,1,-1.423328201247746,-1.3011250313929705,,0,0,0,0,0,0,1
24180,0.294975143207345,1,-0.8108733249951633,-1.4685953860996348,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
24181,-0.44509227060891593,0,1.0138418601183974,-0.4924126341221109,0,-0.46866548854877604,1.4236508601336968,,1,0,0,0,0,0,0
24182,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,-0.945996844898261,-0.6723305948868165,,0,0,0,0,0,0,0
24183,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,0.026329890120021217,,0,1,0,0,0,0,0
24184,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,-0.46866548854877604,0.23592803562207243,,0,0,0,0,0,0,1
24185,0.6313694222147364,1,-0.8108733249951633,-1.4685953860996348,1,-1.1846625230730035,-1.3709910798936542,,0,1,0,1,0,0,0
24186,-1.0506019728222202,0,1.0138418601183974,0.9718614938441748,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,1,0
24187,1.6405522592369104,1,-1.1758163620178752,-0.4924126341221109,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
24188,0.6313694222147364,1,-0.8108733249951633,-0.9805040101108728,1,-1.1846625230730035,-1.161392934391603,,0,0,0,0,0,0,1
24189,-0.3778134148074377,0,-0.4459302879724511,-0.0043212581333489895,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
24190,-0.7142076938148291,0,1.7437279341638217,-0.4924126341221109,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
24191,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
24192,-0.5123711264103943,0,1.3787848971411096,0.9718614938441748,0,0.8678623092297817,0.026329890120021217,,1,0,0,0,0,1,0
24193,-1.0506019728222202,0,1.3787848971411096,0.19091529226215592,0,0.008665867800708908,-0.6723305948868165,,0,0,0,1,0,0,0
24194,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,1.440659936849164,1.7729811026371158,,0,0,0,0,0,0,0
24195,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
24196,0.9677637012221276,1,-1.1758163620178752,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
24197,0.9677637012221276,1,-1.1758163620178752,-1.4685953860996348,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,1,0,0
24198,1.3041579802295191,1,-1.5407593990405875,-0.4924126341221109,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
24199,-0.5123711264103943,0,1.0138418601183974,-0.0043212581333489895,0,0.24733154597545137,1.074320617630278,,1,0,0,0,0,0,0
24200,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
