date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
1508,8032.0,2480.0,0.0075416330054125,5552.0,5609.0,5552.0,5510.5,-0.010162239258334815,5560.4,36.47156426587141,5546.25,30.873622327088768
1509,7985.5,2435.0,0.0110170671368231,5550.5,5552.0,5609.0,5552.0,-0.0002701729106627804,5554.8,35.12228637204,5547.15,30.850940919131613
1510,8099.0,2471.5,-0.0287285615727595,5627.5,5550.5,5552.0,5609.0,0.013872624087920116,5578.2,37.14599574650795,5559.6,35.7815905496515
1511,8140.5,2465.5,0.0129613972065914,5675.0,5627.5,5550.5,5552.0,0.008440693025322021,5602.8,52.861375313167784,5574.05,49.334712818968896
1512,8110.5,2429.5,-0.0146080256023726,5681.0,5675.0,5627.5,5550.5,0.0010572687224670307,5617.2,63.67358164890356,5587.2,58.7003691076561
1513,8109.5,2500.0,-0.0114137909613888,5609.5,5681.0,5675.0,5627.5,-0.01258581235697942,5628.7,53.301735431405895,5594.55,56.12211388310912
1514,8143.0,2478.0,-0.0043259924445866,5665.0,5609.5,5681.0,5675.0,0.009893929940279822,5651.6,31.403423380255752,5603.2,59.911601547966534
1515,8175.5,2524.5,-0.0216734415235102,5651.0,5665.0,5609.5,5681.0,-0.0024713150926742866,5656.3,28.521044861638416,5617.25,51.66357517674123
1516,8238.0,2573.0,0.0034916110753327,5665.0,5651.0,5665.0,5609.5,0.0024774376216598615,5654.3,27.20202198366128,5628.55,48.03670471673907
1517,8186.5,2568.0,0.0019037817109274,5618.5,5665.0,5651.0,5665.0,-0.008208296557811079,5641.8,26.20734629831098,5629.5,47.699871884744
1518,8142.0,2610.0,0.0197514845843466,5532.0,5618.5,5665.0,5651.0,-0.015395568212156263,5626.3,56.033025975754676,5627.5,51.57249482297097
1519,8147.0,2602.5,-0.0101428767181784,5544.5,5532.0,5618.5,5665.0,0.002259580621836621,5602.2,60.92680034270302,5626.9,52.592669536086575
1520,8035.5,2562.0,-0.017420635501871,5473.5,5544.5,5532.0,5618.5,-0.012805482910992927,5566.7,75.38119792096427,5611.5,71.53359739030424
1521,8167.0,2553.0,0.025063406929239,5614.0,5473.5,5544.5,5532.0,0.025669133095825414,5556.5,60.79370855606345,5605.4,68.03218192752716
1522,8235.0,2600.5,0.0138870617888893,5634.5,5614.0,5473.5,5544.5,0.0036515853224081685,5559.7,65.13889007343913,5600.75,63.744825498388415
1523,8265.5,2656.0,0.0162631073794093,5609.5,5634.5,5614.0,5473.5,-0.004436950927322769,5575.2,66.11316056580256,5600.75,63.744825498388415
1524,8220.0,2576.0,0.0090420210412128,5644.0,5609.5,5634.5,5614.0,0.006150280773687511,5595.1,69.45268173367812,5598.65,61.70631608260682
1525,8267.0,2555.0,0.0088672924767209,5712.0,5644.0,5609.5,5634.5,0.012048192771084265,5642.8,41.22286986612612,5604.75,69.92426458547928
1526,8430.5,2563.5,-0.0102092086947691,5867.0,5712.0,5644.0,5609.5,0.0271358543417366,5693.4,104.20136755340395,5624.95,108.04794460505174
1527,8449.0,2546.0,-0.0040288216847806,5903.0,5867.0,5712.0,5644.0,0.006136014999147843,5747.1,131.7916916956436,5653.4,139.14237312926613
1528,8353.5,2495.0,-0.0019873742888182,5858.5,5903.0,5867.0,5712.0,-0.007538539725563287,5796.9,112.41908201012657,5686.05,145.64539318358328
1529,8409.5,2537.5,0.0135388140045754,5872.0,5858.5,5903.0,5867.0,0.002304344115387824,5842.5,74.8615388567426,5718.8,147.093545443562
1530,8428.5,2553.5,0.0076792988401805,5875.0,5872.0,5858.5,5903.0,0.0005108991825613085,5875.1,16.801785619379316,5758.95,125.97827193626485
1531,8364.0,2539.0,0.0160539595872248,5825.0,5875.0,5872.0,5858.5,-0.008510638297872353,5866.7,28.376046236210893,5780.05,116.30167907473984
1532,8473.0,2537.5,0.0034603073741389,5935.5,5825.0,5875.0,5872.0,0.01896995708154514,5873.2,40.078984518068566,5810.15,113.36005812378103
1533,8415.5,2501.0,0.0031270717610447,5914.5,5935.5,5825.0,5875.0,-0.0035380338640383924,5884.4,42.684013400798946,5840.65,92.48454825924658
1534,8464.5,2475.5,-9.586871151798931e-06,5989.0,5914.5,5935.5,5825.0,0.012596161974807618,5907.8,61.92192664960919,5875.15,73.34433629611796
1535,8610.5,2509.5,-0.0087227826883112,6101.0,5989.0,5914.5,5935.5,0.018700951744865524,5953.0,101.70115535233401,5914.05,80.05048754135255
1536,8443.0,2453.0,0.0158360251621787,5990.0,6101.0,5989.0,5914.5,-0.018193738731355547,5986.0,72.30577431989494,5926.35,81.45518536149383
1537,8334.5,2421.5,0.0155989424886776,5913.0,5990.0,6101.0,5989.0,-0.01285475792988311,5981.5,76.79518214054562,5927.35,81.19764980211228
1538,8286.0,2428.5,-0.0159265740438643,5857.5,5913.0,5990.0,6101.0,-0.00938609842719429,5970.1,91.960861239984,5927.25,81.29242482166752
1539,8342.0,2406.5,-0.0080387899145559,5935.5,5857.5,5913.0,5990.0,0.01331626120358509,5959.4,92.32375100698407,5933.6,78.94329892079368
1540,8448.5,2399.5,-0.0013495982283664,6049.0,5935.5,5857.5,5913.0,0.019122230646112293,5949.0,73.36807888993398,5951.0,83.62880949667831
1541,8341.0,2407.0,-0.0007936646994291,5934.0,6049.0,5935.5,5857.5,-0.019011406844106515,5937.8,69.72858094067006,5961.9,71.6231650922527
1542,8355.0,2430.5,-0.0158150888540215,5924.5,5934.0,6049.0,5935.5,-0.0016009437141893956,5940.1,68.8906742600156,5960.8,72.15615781875708
1543,8330.0,2426.5,-0.0105698978084601,5903.5,5924.5,5934.0,6049.0,-0.003544602920077633,5949.3,57.17801150791771,5959.7,73.01909948049972
1544,8551.5,2493.0,-0.0035994367566682,6058.5,5903.5,5924.5,5934.0,0.02625561107817398,5973.9,73.79989837391092,5966.65,79.16650877211647
1545,8549.0,2532.0,0.0020172348530645,6017.0,6058.5,5903.5,5924.5,-0.006849880333415825,5967.5,66.70550951757711,5958.25,66.82117512060537
1546,8482.5,2539.0,0.0116699014519882,5943.5,6017.0,6058.5,5903.5,-0.012215389729100856,5969.4,65.6395460069581,5953.6,65.97886867145503
1547,8593.5,2581.5,-0.0235425503318366,6012.0,5943.5,6017.0,6058.5,0.011525195591822968,5986.9,62.25291157849227,5963.5,66.63415874133527
1562,8370.5,2495.5,-0.012522105083033,5875.0,5866.0,5939.0,5900.5,0.0015342652574155125,5901.8,32.00898311411299,5929.75,53.73042279180794
1563,8355.0,2502.5,0.0013380300009813,5852.5,5875.0,5866.0,5939.0,-0.003829787234042592,5886.6,34.13465980494863,5910.1,39.25472370792745
1564,8339.0,2514.0,0.0219111172226281,5825.0,5852.5,5875.0,5866.0,-0.004698846646732147,5871.5,42.195971371679285,5894.25,38.312494336365745
1565,8381.0,2558.5,0.0064872777258805,5822.5,5825.0,5852.5,5875.0,-0.00042918454935625405,5848.2,23.72920141933934,5886.4,44.343231978214945
1566,8354.5,2547.0,0.0051247496055806,5807.5,5822.5,5825.0,5852.5,-0.0025762129669385514,5836.5,26.960619429077944,5874.8,48.53418039606537
1567,8268.0,2466.0,0.0015776344009386,5802.0,5807.5,5822.5,5825.0,-0.0009470512268617837,5821.9,19.68311459092724,5861.85,48.99889454587062
1568,8310.0,2462.5,-0.018218601087706,5847.5,5802.0,5807.5,5822.5,0.007842123405722212,5820.9,17.774279169619575,5853.75,43.09630688025443
1569,8351.0,2462.0,-0.0069061597876764,5889.0,5847.5,5802.0,5807.5,0.007097050021376727,5833.7,35.585460514086016,5852.6,41.84548296405243
1570,8345.5,2456.5,0.0024431512508539,5889.0,5889.0,5847.5,5802.0,0.0,5847.0,42.17078372522351,5847.6,32.26522035403813
1571,8405.0,2519.5,-0.0017183974877957,5885.5,5889.0,5889.0,5847.5,-0.0005943284088979484,5862.6,38.140201887241936,5849.55,34.04119236789506
1572,8562.5,2584.5,0.0114042608146367,5978.0,5885.5,5889.0,5889.0,0.01571659162348138,5897.8,48.13600523516219,5859.85,52.936046320542346
1573,8568.5,2580.0,0.0017521896206252,5988.5,5978.0,5885.5,5889.0,0.0017564402810303914,5926.0,52.4130231908021,5873.45,66.55592886225642
1574,8545.5,2577.5,0.0137780731891935,5968.0,5988.5,5978.0,5885.5,-0.0034232278533856686,5941.8,50.337113544576205,5887.75,70.24925859669199
1575,8558.0,2552.0,0.0111455736933993,6006.0,5968.0,5988.5,5978.0,0.00636729222520116,5965.2,46.72071275140777,5906.1,75.10947565644126
1576,8615.0,2564.5,0.0047851774911235,6050.5,6006.0,5968.0,5988.5,0.007409257409257464,5998.2,32.44341227429019,5930.4,78.87923258619105
1577,8608.5,2527.5,-0.0018190899794547,6081.0,6050.5,6006.0,5968.0,0.005040905710271826,6018.8,46.19604961465386,5958.3,77.75109859923185
1578,8534.5,2478.0,-8.08388578015e-05,6056.5,6081.0,6050.5,6006.0,-0.004028942608123698,6032.4,45.040814823885704,5979.2,72.5760903393385
1579,8482.0,2451.0,0.002472967138901,6031.0,6056.5,6081.0,6050.5,-0.004210352513828064,6045.0,28.175787477896147,5993.4,66.61364558281785
1580,8359.5,2420.0,0.0165232220269884,5939.5,6031.0,6056.5,6081.0,-0.015171613331122491,6031.7,54.54424809271427,5998.45,59.33635291988768
1581,8402.0,2432.5,0.0086735849112893,5969.5,5939.5,6031.0,6056.5,0.005050930212980864,6015.5,59.37907880726648,6006.85,46.02176417559202
1582,8312.0,2400.5,-0.0003938337949609,5911.5,5969.5,5939.5,6031.0,-0.009716056621157598,5981.6,60.99836063370532,6000.2,54.64948917165131
1583,8193.5,2327.5,0.0054047280923134,5866.0,5911.5,5969.5,5939.5,-0.007696862048549469,5943.5,62.00504011771607,5987.95,69.32309619976564
1584,8169.0,2300.5,-0.0067918627772481,5868.5,5866.0,5911.5,5969.5,0.0004261847937265806,5911.0,44.90545623863073,5978.0,78.97362428930452
1585,8235.0,2320.0,-0.0038265931374768,5915.0,5868.5,5866.0,5911.5,0.007923660219817608,5906.1,42.27794933531638,5968.9,80.61458373747045
1586,8260.0,2314.5,0.0079596332865526,5945.5,5915.0,5868.5,5866.0,0.005156382079458899,5901.3,33.790901142165225,5958.4,75.47987222541654
1587,8197.0,2312.5,-0.0133351881200393,5884.5,5945.5,5915.0,5868.5,-0.010259860398620813,5895.9,33.91054408291885,5938.75,64.8452217039241
1588,8314.0,2354.5,0.0171490368799631,5959.5,5884.5,5945.5,5915.0,0.012745347947999086,5914.6,38.73693328077974,5929.05,51.065018468262686
1589,8489.0,2385.0,-0.0015652005567024,6104.0,5959.5,5884.5,5945.5,0.024247000587297673,5961.7,84.64233574281597,5936.35,69.24154581405509
1590,8434.5,2401.5,0.0083096624525676,6033.0,6104.0,5959.5,5884.5,-0.01163171690694631,5985.3,84.81641940096023,5945.7,75.72362026950569
1591,8500.0,2379.0,-0.009704322862413,6121.0,6033.0,6104.0,5959.5,0.014586441239847536,6020.4,99.30470784408759,5960.85,93.97105050699189
1592,8542.0,2394.5,-0.0199932466734401,6147.5,6121.0,6033.0,6104.0,0.004329357948047674,6073.0,76.31759299139097,5984.45,108.68314036710265
1593,8584.5,2386.5,0.0019761825380049,6198.0,6147.5,6121.0,6033.0,0.00821472143147628,6120.7,60.547089112521434,6017.65,118.72424867009711
1594,8567.5,2405.0,8.76774136408e-05,6162.5,6198.0,6147.5,6121.0,-0.005727654081961964,6132.4,62.144388322676534,6047.05,113.99377419672402
1595,8466.0,2424.5,0.0005606700682623,6041.5,6162.5,6198.0,6147.5,-0.01963488843813388,6134.1,58.770102943585506,6059.7,104.32033997927748
1596,8474.0,2422.0,0.0048933871736147,6052.0,6041.5,6162.5,6198.0,0.0017379789787304034,6120.3,69.69989239589714,6070.35,96.51023261840778
1597,8448.5,2414.5,-0.0085768146917058,6034.0,6052.0,6041.5,6162.5,-0.002974223397224085,6097.6,76.75236152718462,6085.3,73.31370949597239
1598,8493.5,2426.0,-0.0084350251210758,6067.5,6034.0,6052.0,6041.5,0.005551872721246243,6071.5,52.401097316751496,6096.1,59.34728300487151
1599,8503.5,2417.0,-0.005943008226874,6086.5,6067.5,6034.0,6052.0,0.003131437989287278,6056.3,21.049346783205863,6094.35,59.346463903403816
1600,8542.5,2449.0,-0.0087290792205665,6093.5,6086.5,6067.5,6034.0,0.0011500862564692849,6066.7,24.47600866153752,6100.4,55.34628362565646
1601,8491.5,2455.0,-0.0041218496377136,6036.5,6093.5,6086.5,6067.5,-0.009354229917124757,6063.6,27.587134682668,6091.95,58.22726070277583
1602,8577.0,2494.5,-0.0069767850954509,6082.5,6036.5,6093.5,6086.5,0.007620309782158552,6073.3,22.66495091544784,6085.45,54.86825129398471
1603,8640.5,2535.0,0.00280225528065,6105.5,6082.5,6036.5,6093.5,0.003781339909576742,6080.9,26.31159440246186,6076.2,39.40332755341464
1604,8579.5,2527.5,0.0248721489388694,6052.0,6105.5,6082.5,6036.5,-0.008762591106379447,6074.0,28.87472943595596,6065.15,25.58325190113182
1605,8653.0,2567.0,0.0064944734643245,6086.0,6052.0,6105.5,6082.5,0.00561797752808979,6072.5,27.78263846361,6069.6,24.872787451645504
1606,8657.0,2561.0,0.0154578823485658,6096.0,6086.0,6052.0,6105.5,0.0016431153466973658,6084.4,20.22189407547332,6074.0,25.30151510732189
1607,8927.0,2576.0,0.0132604470866954,6351.0,6096.0,6086.0,6052.0,0.04183070866141736,6138.1,120.71578190112359,6105.7,88.72028454051326
1608,8887.5,2548.0,-0.0019336509435993,6339.5,6351.0,6096.0,6086.0,-0.0018107384663832438,6184.9,147.34076150203532,6132.9,113.84511896068709
1609,9072.0,2561.0,-0.0066142952143196,6511.0,6339.5,6351.0,6096.0,0.027052606672450574,6276.7,182.6059966156634,6175.35,163.1063133189764
1610,9089.0,2532.0,-0.0038410673655086,6557.0,6511.0,6339.5,6351.0,0.007064966978958642,6370.9,181.1168131345064,6221.7,199.1390078425371
1611,8976.5,2505.5,0.0067435925478885,6471.0,6557.0,6511.0,6339.5,-0.013115754155863968,6445.9,96.87388709038026,6265.15,201.62658692648407
1612,8928.0,2508.5,-0.0038861179534906,6419.5,6471.0,6557.0,6511.0,-0.007958584453716555,6459.6,84.09919738023521,6298.85,195.78489471884433
1613,8950.5,2524.5,0.0204312491631109,6426.0,6419.5,6471.0,6557.0,0.0010125399174389926,6476.9,58.09302884167549,6330.9,186.63583078659815
1614,8866.5,2484.0,0.0006380885168173,6382.5,6426.0,6419.5,6471.0,-0.006769374416433216,6451.2,66.98003433859775,6363.95,158.97264789217564
1615,8873.0,2495.5,0.0011552155584844,6377.5,6382.5,6426.0,6419.5,-0.0007833920877399203,6415.3,37.87908393823337,6393.1,125.55693706250435
1630,9576.0,2774.5,0.0251158681245503,6801.5,6629.0,6583.5,6638.5,0.02602202443807511,6672.1,84.95542949099661,6673.85,84.44954114787103
1631,9468.0,2771.0,0.000484560024594,6697.0,6801.5,6629.0,6583.5,-0.015364257884290189,6669.9,83.92958358052125,6692.4,62.292232439599026
1632,9582.5,2839.0,0.0023178234031673,6743.5,6697.0,6801.5,6629.0,0.0069434074958936165,6690.9,87.18185017536454,6695.3,64.08466622002014
1633,9734.5,2812.5,0.0014536198880238,6922.0,6743.5,6697.0,6801.5,0.02646993401052855,6758.6,111.08408976986625,6716.15,96.42269500070515
1634,9876.0,2852.0,0.0024125902142053,7024.0,6922.0,6743.5,6697.0,0.014735625541751007,6837.6,133.9726651224035,6749.45,136.10707590423254
1635,9829.5,2832.0,-0.0058949565114305,6997.5,7024.0,6922.0,6743.5,-0.0037727790432802166,6876.8,148.64075820581533,6774.45,157.0566865111712
1636,9706.5,2792.5,0.0115414701548115,6914.0,6997.5,7024.0,6922.0,-0.011932833154698064,6920.2,109.56082785375277,6795.05,160.83677889256515
1637,9773.5,2805.0,-0.0174728528876379,6968.5,6914.0,6997.5,7024.0,0.007882557130459933,6965.2,47.43232020468383,6828.05,158.9909938053222
1638,9865.0,2848.0,-0.0083963780390739,7017.0,6968.5,6914.0,6997.5,0.00695989093779148,6984.2,44.752932864781755,6871.4,143.2202654813182
1639,9965.5,2844.0,0.0058942670935577,7121.5,7017.0,6968.5,6914.0,0.014892404161322537,7003.7,76.44818506674746,6920.65,135.0493839719685
1640,10135.5,2943.5,-0.0149583463033769,7192.0,7121.5,7017.0,6968.5,0.009899599803412151,7042.6,113.16989440659407,6959.7,152.1439742118884
1641,9991.0,2926.0,0.0088153573562739,7065.0,7192.0,7121.5,7017.0,-0.017658509454949955,7072.8,87.51185633958198,6996.5,123.31734130594644
1642,9895.5,2881.0,-0.0074581813527575,7014.5,7065.0,7192.0,7121.5,-0.00714791224345368,7082.0,75.38318778082837,7023.6,85.52803309176693
1643,9765.5,2886.0,0.0059917414625708,6879.5,7014.5,7065.0,7192.0,-0.01924584788652073,7054.5,118.03654095236624,7019.35,91.95229741611534
1644,9910.0,2903.0,-0.0013252692032057,7007.0,6879.5,7014.5,7065.0,0.018533323642706545,7031.6,112.77821154815159,7017.65,92.01390293556179
1645,10029.5,2960.0,0.0028040018750146,7069.5,7007.0,6879.5,7014.5,0.008919651776794657,7007.1,76.78329896533259,7024.85,93.07286572054892
1646,9904.0,2905.5,-0.0046254237250828,6998.5,7069.5,7007.0,6879.5,-0.010043143079425665,6993.8,69.6774712514716,7033.3,85.41116242487902
1647,9904.5,2909.5,-0.0090442050062307,6995.0,6998.5,7069.5,7007.0,-0.000500107165821273,6989.9,68.76899737526826,7035.95,83.56848488975493
1648,10004.0,2930.5,0.0195262883095144,7073.5,6995.0,6998.5,7069.5,0.011222301644031374,7028.7,39.3392297840167,7041.6,84.05348826189004
1649,10185.5,2997.5,0.0252529558273484,7188.0,7073.5,6995.0,6998.5,0.016187177493461435,7064.9,78.33214538106104,7048.25,93.20921807115676
1650,10114.0,3003.5,-0.0005655632424733,7110.5,7188.0,7073.5,6995.0,-0.01078185865331105,7073.1,81.03348073481527,7040.1,82.15053932393772
1651,10219.0,2976.0,-0.0065109762919844,7243.0,7110.5,7188.0,7073.5,0.018634413894944135,7122.0,96.96713360721596,7057.9,104.41285574366796
1652,10424.0,2960.0,-0.0109143542893808,7464.0,7243.0,7110.5,7188.0,0.030512218693911297,7215.8,153.6662780183071,7102.85,163.62118342920124
1653,10668.0,3031.0,-0.0165311911035351,7637.0,7464.0,7243.0,7110.5,0.023177920685959252,7328.5,216.85651938551362,7178.6,215.76669498969423
1654,10889.0,3114.0,-0.0001439781155751,7775.0,7637.0,7464.0,7243.0,0.018069922744533118,7445.9,273.3199590223877,7255.4,276.13631899259326
1655,10859.0,3139.5,-0.0072182694959561,7719.5,7775.0,7637.0,7464.0,-0.0071382636655948906,7567.7,216.21910183885177,7320.4,302.7359318689473
1658,10324.0,3057.0,-0.0052615834659414,7267.0,7719.5,7775.0,7637.0,-0.0586177861260444,7572.5,207.29085845738535,7347.25,282.2260963209482
1669,9899.0,2850.5,-0.0033806275023152,7048.5,6995.5,7239.0,7061.5,0.007576299049388835,7070.9,97.77742582007282,7144.35,145.3629652517279
1670,9759.0,2771.0,0.0274513454935931,6988.0,7048.5,6995.5,7239.0,-0.008583386536142434,7066.5,101.6224630679647,7103.0,120.82793091415401
1671,9944.5,2894.0,-0.0250277456360765,7050.5,6988.0,7048.5,6995.5,0.008943903835145983,7064.3,101.87651839359181,7072.7,83.14618986456527
1672,9794.5,2860.0,-0.0073391410449087,6934.5,7050.5,6988.0,7048.5,-0.016452733848663192,7003.4,48.216179856971785,7059.8,94.02724191598482
1673,9741.5,2767.5,0.0009054182455396,6974.0,6934.5,7050.5,6988.0,0.005696156896676019,6999.1,50.02174527143026,7050.15,97.68772526152495
1674,9665.5,2815.5,0.0057632534498227,6850.0,6974.0,6934.5,7050.5,-0.017780326928591883,6959.4,74.02482691637886,7015.15,100.68709781679937
1675,9671.5,2838.0,-0.007643888851751,6833.5,6850.0,6974.0,6934.5,-0.002408759124087556,6928.5,89.69043984728721,6997.5,115.99616851953968
1676,9786.0,2869.0,-0.0029259575980638,6917.0,6833.5,6850.0,6974.0,0.012219214165508197,6901.8,58.86701113526866,6983.05,116.13795675876925
1677,9858.0,2873.5,-0.0181053707928692,6984.5,6917.0,6833.5,6850.0,0.009758565852248102,6911.8,69.15797134098023,6957.6,74.09220981760699
1678,9682.5,2844.0,-0.0273334661865053,6838.5,6984.5,6917.0,6833.5,-0.020903429021404518,6884.7,65.12161699466502,6941.9,81.43872952574083
1679,9661.0,2846.0,0.0013464620839015,6815.0,6838.5,6984.5,6917.0,-0.0034364261168384758,6877.7,71.36578311768072,6918.55,80.95144292234848
1680,9571.0,2871.0,0.0060097589388838,6700.0,6815.0,6838.5,6984.5,-0.01687454145267797,6851.0,107.73984870975012,6889.75,101.9938042785395
1681,9540.0,2941.0,0.0062928323512117,6599.0,6700.0,6815.0,6838.5,-0.015074626865671625,6787.4,146.07763346932967,6844.6,121.07591741495825
1682,9515.5,2929.5,0.0064545139661103,6586.0,6599.0,6700.0,6815.0,-0.0019699954538566766,6707.7,117.58805211414888,6809.75,140.86286672617734
1683,9599.0,2937.5,-0.0031579742091453,6661.5,6586.0,6599.0,6700.0,0.011463710901913116,6672.3,92.2873230731057,6778.5,134.9137584618987
1684,9630.0,2928.5,0.0029739639791805,6701.5,6661.5,6586.0,6599.0,0.006004653606545007,6649.6,54.72819200375423,6763.65,134.34078763471263
1685,9672.5,2922.5,0.0013604047516998,6750.0,6701.5,6661.5,6586.0,0.0072371857046928945,6659.6,68.95777693632375,6755.3,132.0930227784915
1686,9868.0,2991.0,0.0123571329392923,6877.0,6750.0,6701.5,6661.5,0.01881481481481484,6715.2,108.57520435163724,6751.3,127.16616426324099
1687,9882.5,2986.5,0.003844553566051,6896.0,6877.0,6750.0,6701.5,0.0027628326305075834,6777.2,104.79778146506634,6742.45,111.21237191409323
1688,9944.0,3001.0,-0.0082314464016531,6943.0,6896.0,6877.0,6750.0,0.006815545243619381,6833.5,102.69493658403907,6752.9,125.26256867557622
1689,9915.0,2955.5,-0.0098415163115011,6959.5,6943.0,6896.0,6877.0,0.002376494310816657,6885.1,82.65016636401768,6767.35,140.6159169909439
1690,9869.0,2930.5,0.0146268411322856,6938.5,6959.5,6943.0,6896.0,-0.0030174581507291798,6922.8,34.70338600194198,6791.2,147.95780179228453
1691,9905.0,2965.5,-0.0112835603036745,6939.5,6938.5,6959.5,6943.0,0.00014412336960445415,6935.3,23.54410754307285,6825.25,137.63140185972432
1692,9786.5,2959.0,0.0093352091123424,6827.5,6939.5,6938.5,6959.5,-0.016139491317818333,6921.6,53.28039038895819,6849.4,109.24686621534667
1693,9877.0,2943.0,0.010129884043807,6934.0,6827.5,6939.5,6938.5,0.015598681801537895,6919.8,52.523328150449395,6876.65,89.34267675073336
1694,9806.0,2955.0,-0.0125702162770101,6851.0,6934.0,6827.5,6939.5,-0.011970002884338027,6898.1,54.40059742318827,6891.6,66.31942902923997
1695,9663.5,2885.0,0.0035072803393315,6778.5,6851.0,6934.0,6827.5,-0.010582396730404287,6866.1,69.6234515088114,6894.45,59.855590104555105
1696,9635.0,2847.5,0.0080786709806612,6787.5,6778.5,6851.0,6934.0,0.0013277273733127704,6835.7,62.36846158115349,6885.5,68.7806497343205
1697,9386.0,2809.0,0.0085409482492245,6577.0,6787.5,6778.5,6851.0,-0.03101289134438301,6785.6,132.16249467984417,6853.6,119.00648908585069
1698,9310.0,2776.5,-0.0054844193961894,6533.5,6577.0,6787.5,6778.5,-0.00661395773148854,6705.5,140.81858897176843,6812.65,150.9840039359769
1699,9216.5,2726.5,0.0034660696125393,6490.0,6533.5,6577.0,6787.5,-0.006657993418535235,6633.3,140.1118303356282,6765.7,171.80757970630185
1700,9166.0,2688.5,0.0032793852736479,6477.5,6490.0,6533.5,6577.0,-0.0019260400616333273,6573.1,126.09093940485926,6719.6,181.8448361778126
1701,9104.0,2685.0,0.0026887897243254,6419.0,6477.5,6490.0,6533.5,-0.009031262060980372,6499.4,59.61690196580082,6667.55,186.34502795763976
1702,9122.0,2681.0,-0.002962323123442,6441.0,6419.0,6477.5,6490.0,0.0034273251285246165,6472.2,44.458688689612686,6628.9,189.53829868064744
1703,9111.0,2669.0,0.0102758402471509,6442.0,6441.0,6419.0,6477.5,0.00015525539512495357,6453.9,29.09553230308547,6579.7,163.62630187947326
1704,9026.0,2637.0,-0.0305809591318735,6389.0,6442.0,6441.0,6419.0,-0.008227258615336797,6433.7,32.61441399136099,6533.5,142.35343339759726
1705,8972.0,2629.0,0.0204812807413557,6343.0,6389.0,6442.0,6441.0,-0.007199874784786342,6406.8,41.667733319678966,6489.95,124.57916938448017
1706,9225.0,2675.5,-0.0112366863275548,6549.5,6343.0,6389.0,6442.0,0.032555573072678534,6432.9,77.0603659477419,6466.15,73.80569460168529
1707,9052.5,2707.0,0.0169078747492316,6345.5,6549.5,6343.0,6389.0,-0.031147415833269743,6413.8,85.88116790076798,6443.0,71.44150676581309
1708,9055.5,2653.0,-0.0104432543100391,6402.5,6345.5,6549.5,6343.0,0.008982743676621219,6405.9,84.44332418847509,6429.9,64.69492509782883
1709,8888.5,2633.5,-0.0218317064810103,6255.0,6402.5,6345.5,6549.5,-0.02303787582975403,6379.1,108.87688000673016,6406.4,81.05169817997184
1710,8928.5,2601.0,-0.0254770620489173,6327.5,6255.0,6402.5,6345.5,0.01159072741806555,6376.0,110.37209792334254,6391.4,80.30801814175655
1711,8769.5,2581.5,0.0155120850905486,6188.0,6327.5,6255.0,6402.5,-0.02204662188858164,6303.7,83.41657509152427,6368.3,101.82670464006893
1712,8794.5,2646.0,0.0125069015511102,6148.5,6188.0,6327.5,6255.0,-0.006383322559793125,6264.3,102.9700199087089,6339.05,119.15872933971197
1713,8866.5,2736.5,-0.008692900369187,6130.0,6148.5,6188.0,6327.5,-0.0030088639505569947,6209.8,81.38995638283585,6307.85,129.596821377636
1714,9026.5,2743.0,-0.0045066466998004,6283.5,6130.0,6148.5,6188.0,0.02504078303425783,6215.5,86.20252316492787,6297.3,126.51420649286715
1715,8958.5,2688.5,0.0034203564962787,6270.0,6283.5,6130.0,6148.5,-0.0021484841250895004,6204.0,69.80060887986525,6290.0,125.68766402859113
1716,8968.5,2715.0,0.0060338014518701,6253.5,6270.0,6283.5,6130.0,-0.0026315789473684292,6217.1,72.15382872724025,6260.4,86.54279609320236
1717,9148.5,2782.0,-0.0116393626709218,6366.5,6253.5,6270.0,6283.5,0.01806988086671457,6260.7,85.05042621880222,6262.5,89.05553822735003
1718,9115.5,2762.5,-0.0100250020298711,6353.0,6366.5,6253.5,6270.0,-0.0021204743579674723,6305.3,51.05217918953043,6257.55,81.46111887865787
1719,9252.0,2787.0,-0.0167112530563124,6465.0,6353.0,6366.5,6253.5,0.017629466393829674,6341.6,84.9495438480979,6278.55,104.53187977341427
1720,9204.0,2805.0,-0.0015614325973938,6399.0,6465.0,6353.0,6366.5,-0.010208816705336465,6367.4,76.98327740490076,6285.7,110.52556265441447
1723,9288.5,2912.0,0.0012469771346023,6376.5,6399.0,6465.0,6353.0,-0.0035161744022503827,6392.0,44.12907205006601,6304.55,108.0582276165545
1734,9097.0,2731.0,-0.0169177874457408,6366.0,6278.5,6354.5,6164.5,0.013936449788962246,6254.4,114.48165791951118,6320.25,112.85665687090003
1735,9026.0,2712.0,-0.0068518175426072,6314.0,6366.0,6278.5,6354.5,-0.008168394596292816,6295.5,80.99922839138651,6301.15,92.42896672020271
1736,9090.5,2770.0,-0.005416011809862,6320.5,6314.0,6366.0,6278.5,0.0010294583465315643,6326.7,34.78613229434961,6295.25,88.67896218048901
